"PrimaryKey","ProjectName","ProjectRegion","EstimatedQuarterProjectRangeCompletion","predicted_delay","likelihood"
"IP013300","Growth Cell 4 Access - Princes St Putaruru","Waikato","2026-04-01",-30.337869980164,46.6962948108852
"IP013302","Rural Residential Subdivision","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP013309","Putāruru Transfer Station - State Highway Slip Road Improvements","Waikato","2028-04-01",-24.1413065421977,46.8472323035561
"IP011937","Pahiatua WeighBridge","Manawatū - Whanganui","2026-04-01",135.135982798605,29.51423651151
"IP011938","Roading - District Structures Component Replacements","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011939","Roading - District Bridge strengthening","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011940","Roading - District Pavement rehabilitation","Manawatū - Whanganui","2034-04-01",-626.088942996838,8.70961725110793
"IP011941","Roading - District Traffic Services","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011942","Roading - District Drainage Renewals","Manawatū - Whanganui","2034-04-01",-626.088942996838,8.70961725110793
"IP011943","Roading - District unsealed road metalling","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011944","Roading - District Emergency Reinstatement","Manawatū - Whanganui","2034-04-01",-626.088942996838,8.70961725110793
"IP011945","Roading - Cyclone Gabrielle Recovery Works","Manawatū - Whanganui","2027-04-01",112.461338118674,28.8945282840923
"IP011946","Roading - District sealed roads resurfacing","Manawatū - Whanganui","2034-04-01",-532.858894550563,11.2576363658614
"IP011947","Roading - District Minor Safety Improvements","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011948","Roading - District carpark renewals","Manawatū - Whanganui","2034-04-01",-626.240412749421,8.70547751471049
"IP011971","Dannevirke Rural Main Line stage 2 between No.2 Reservoir and town","Manawatū - Whanganui","2030-04-01",14.1664430792276,26.2080846361785
"IP011976","Dannevirke Rural Main Line Stage 1 between Plant and No2 Reservoir","Manawatū - Whanganui","2028-04-01",39.6947192784825,26.9057838952311
"TasDC46002","Unsealed Road Metalling","Tasman","2034-07-01",NA,NA
"TasDC46004","Sealed Road Resurfacing","Tasman","2034-07-01",NA,NA
"TasDC46006","Drainage Renewals","Tasman","2034-07-01",NA,NA
"TasDC46008","Pavement Rehabilitation","Tasman","2034-07-01",NA,NA
"TasDC46011","Traffic Services Renewals","Tasman","2034-07-01",NA,NA
"TasDC46084","Lower Queen Street Widening Stage 1","Tasman","2031-07-01",NA,NA
"TasDC66046","Richmond West Stormwater Upgrades Programme","Tasman","2034-07-01",NA,NA
"TasDC66090","Richmond South Stormwater Upgrades Programme","Tasman","2042-07-01",NA,NA
"TasDC66097","Capacity upgrades and extensions for intensification in Richmond","Tasman","2054-07-01",NA,NA
"IP006734","Cameron Road Stage 1","Bay of Plenty","2024-07-01",-196.590588763845,50.9644431426767
"IP006735","Cameron Road Stage 2","Bay of Plenty","2030-10-01",222.310576145205,59.408645346997
"IP006736","TSP002 - Connecting Mount Maunganui (Hewletts Rd)","Bay of Plenty","2030-10-01",-570.135127510487,43.434538998865
"IP006740","TSP042 - Safe Network Programme","Bay of Plenty","2026-10-01",-266.394514162214,49.5573368605848
"IP006745","Opal Drive to Te Maunga Rising Main","Bay of Plenty","2038-04-01",-1135.5460515662,32.0369956850509
"IP006750","Accessible Streets – Area B - Phase 1- Business Case","Bay of Plenty","2027-07-01",-329.056069173544,48.2942063532546
"IP006759","Road Rehabilitation","Bay of Plenty","2024-04-01",159.576133578123,58.144045573619
"IP006760","Road resurfacing WC212 & Pre Seal Repairs WC111","Bay of Plenty","2025-04-01",73.4991412700915,56.408907099257
"IP010513","Papamoa East Interchange Stage 3","Bay of Plenty","2026-10-01",-195.443805950659,50.9875599701534
"IP010514","Te Okuroa Drive Extension to Te Tumu (PEI Stage 4)","Bay of Plenty","2025-07-01",-85.6286605558403,53.2012117106827
"IP010535","Otumoetai / Matua Coastal Pathway","Bay of Plenty","2024-10-01",-68.0424796593804,53.555713631258
"IP010540","Kopurererua Valley Realignment Project","Bay of Plenty","2026-04-01",-343.189702986952,48.0093008151472
"IP010566","Parks Roading Renewals","Bay of Plenty","2025-04-01",-113.150292813188,52.6464311389351
"IP010567","TSP007 -  15th Ave to Welcome Bay (Connecting the People)","Bay of Plenty","2028-01-01",-106.988737490121,52.7706356611459
"IP010568","Arataki Bus Facility","Bay of Plenty","2024-10-01",25.3579963322401,55.4384787589802
"IP010569","TSP028 - Taurikura Drive Upgrade","Bay of Plenty","2028-04-01",-209.026364179262,50.7137630038471
"IP010570","Domain Road Upgrade","Bay of Plenty","2028-07-01",-343.033096513699,48.0124576856394
"IP010571","TSP 015 - Te Tumu Internal Multi Modal","Bay of Plenty","2024-04-01",-95.3787585038287,53.0046694102988
"IP010572","Low Cost Low Risk (LCLR)","Bay of Plenty","2024-10-01",67.283587600378,56.2836140793385
"IP010573","LCLR-Maranui Street Upgrades and Improvements","Bay of Plenty","2025-04-01",-87.7854200583388,53.1577357911322
"IP010574","Maunganui Road - Tui to Hull","Bay of Plenty","2025-10-01",-365.971683473301,47.5500620591906
"IP010576","Keenan Road Urban Growth Area Transport Infrastrcuture SSBC (Western corridor Ring Route: SH29-SH36)","Bay of Plenty","2048-04-01",-2239.04651501582,9.79265304171436
"IP010577","Tauriko West Enabling Works","Bay of Plenty","2027-04-01",-87.0709030800857,53.1721390116248
"IP010582","Chadwick Rd watermain to Cameron Rd link","Bay of Plenty","2029-04-01",-529.473472015717,44.2541959244665
"IP010588","SW Upgrade Culvert under SH2","Bay of Plenty","2025-04-01",-355.387474226549,47.763418360245
"IP010592","Mansels Access & Renewal of WW Main","Bay of Plenty","2025-07-01",-173.025761561955,51.4394625087504
"IP010594","Ila Place - Harrisfield dr gravity main","Bay of Plenty","2029-01-01",-423.2193202639,46.3960652187085
"IP010759","KPS-Fraser Street ( between 17th and 18th)","Bay of Plenty","2024-07-01",-50.6661702497459,53.9059849661482
"IP010761","TC787/23 - TSP019 Active Modes & PT City Periphery","Bay of Plenty","2024-10-01",-72.8228872232438,53.4593502609219
"IP010763","Pavement Rehab - Specific Sites","Bay of Plenty","2027-04-01",-222.602259650319,50.4401003452884
"IP010774","Hull Road Level Crossing Upgrade","Bay of Plenty","2025-07-01",-102.078428268769,52.8696175867747
"IP010776","Blake Park Car Parks","Bay of Plenty","2029-01-01",-370.055127238456,47.4677480726672
"IP011798","Bethlehem Road Stage 2","Bay of Plenty","2025-01-01",-68.5559205878182,53.5453636981881
"IP011799","Bethlehem Rd Stg 3 Upgrading","Bay of Plenty","2025-10-01",-79.2834239523318,53.3291188768657
"IP011801","Wairakei Culvert Upgrades","Bay of Plenty","2027-04-01",-350.689117002424,47.8581277612973
"IP012559","LCLR - Links Ave","Bay of Plenty","2024-04-01",71.792056945516,56.3744957239159
"IP012560","TSP034 Access St Area A Mt/Bayfair/Papamoa","Bay of Plenty","2036-10-01",-1054.23542440819,33.6760538558045
"IP012562","Traffic Services WC222 Renewals","Bay of Plenty","2025-04-01",-40.5018068699272,54.1108780217118
"IP012563","Kerb, Channel & Sump WC213 Renewal","Bay of Plenty","2025-04-01",-40.3503371173445,54.1139313462805
"IP012564","Traffic signals renewals","Bay of Plenty","2025-04-01",-15.3124744060635,54.6186441358569
"IP012565","Footpath Renewals WC225 and Cycle paths","Bay of Plenty","2024-04-01",71.9435266980987,56.3775490484845
"IP012566","Road resurfacing WC212 & Pre Seal Repairs WC111","Bay of Plenty","2025-04-01",171.488429429798,58.3841734207475
"IP012567","Commercial Footpath Renewals","Bay of Plenty","2025-04-01",-15.1610046534809,54.6216974604256
"IP012568","Otumoetai Railbridge Footpath Renewal","Bay of Plenty","2026-10-01",-164.529683950285,51.6107262895807
"IP012570","Bridge Component Replacement WC215","Bay of Plenty","2025-10-01",-184.381574613192,51.2105522319792
"IP012571","Footpath Renewals WC225 and Cycle paths","Bay of Plenty","2024-04-01",46.088345093446,55.8563607592457
"IP012572","Waimapu8 Pa Road - Speed Calming","Bay of Plenty","2025-01-01",4.13999460368212,55.0107666589042
"IP012573","Arterial Route Review and Implementation","Bay of Plenty","2025-10-01",-54.0113797636448,53.8385522924833
"IP012575","Transport Buildings Renewals","Bay of Plenty","2025-04-01",-47.6716481806385,53.9663484885613
"IP012576","Memorial Park to City Centre Pathway - Stage 2","Bay of Plenty","2027-04-01",-171.410431026086,51.4720243128567
"IP012582","Residential & Commercial Bdg Renewals","Bay of Plenty","2025-04-01",-108.369885249324,52.7427945092711
"IP012586","Streetlight renewals","Bay of Plenty","2025-04-01",78.0690437927946,56.5010271127312
"IP012587","Wairakei Landscape Plan Stage 1","Bay of Plenty","2025-10-01",-79.2834239523318,53.3291188768657
"IP012594","Ntwrk Capacity Upg Otumoetai area Plan Programme","Bay of Plenty","2030-04-01",-494.374241741914,44.9617255817601
"IP009717","Cormandel Wharf renewal","Waikato","2029-04-01",-106.046005014864,44.8521765038065
"IP009720","Whitianga explanade reclamation","Waikato","2030-04-01",-43.5137109974276,46.3753542723294
"IP010738","Thames WWI Monument","Waikato","2029-04-01",99.8392193382584,49.8671819746528
"IP010739","Whitianga Esplanade Waterfront Redevelopment Project","Waikato","2030-04-01",-75.8728847720027,45.5871411597982
"IP010493","Port of Napier capacity increase","Hawke's Bay","2030-01-01",NA,NA
"IP011411","Northern Network Streetlighting","Auckland","2034-04-01",-837.086550678353,33.1581560920852
"IP011584","Tunnel - Train, Generator, Rolling Stock Replace","Auckland","2031-04-01",-37.6100776422666,49.1879736227536
"IP011592","Tunnel - Rail Track and Anchor Replace","Auckland","2034-04-01",-832.306143114489,33.254005142752
"IP008755","Lehmans and Oxford Road Link Main","Canterbury","2028-04-01",152.322243401633,73.1884671342318
"IP008758","Woodend Beach Supply Main","Canterbury","2036-04-01",46.8293595335494,71.3795750741802
"IP008759","Waikuku Township Mains","Canterbury","2034-04-01",146.895477562381,73.0954140933209
"IP008762","Southbrook Western Supply Main","Canterbury","2036-04-01",114.276374168373,72.5360926019376
"IP008765","East Belt Booster Main Stage 2","Canterbury","2026-04-01",159.130441683472,73.3052076703108
"IP008769","Woodside Road Supply Main","Canterbury","2035-04-01",14.7301153784071,70.8291676366653
"IP008770","Main Street Trunk Main Upgrade","Canterbury","2029-04-01",28.6151637014687,71.0672552947525
"IP008777","Ayers St Water Treatment Plant to East Belt Supply Main","Canterbury","2026-04-01",154.198564367026,73.2206405090791
"IP008782","Northwest Kaiapoi Ring Main","Canterbury","2066-04-01",19.6619926948531,70.913734797897
"IP008784","McPhedrons Road / Kiri Kiri Road / Depot Road Upgrade","Canterbury","2046-04-01",14.7301153784071,70.8291676366653
"IP008806","Under Channel Piping","Canterbury","2071-04-01",-4115.96033375468,0
"IP008810","Blackett Street Piping","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP008811","Todds Road SW Pond","Canterbury","2028-04-01",119.963069627058,72.6336026697827
"IP008814","Global Consent Implemenation Works","Canterbury","2033-04-01",-351.142010289775,64.5555389439189
"IP008815","Underchannel piping","Canterbury","2071-04-01",-4111.02845643823,0.0845671612316843
"IP008822","Dockey Creek Diversion - Lilly Road","Canterbury","2027-04-01",74.9373425658747,71.8615441460924
"IP008823","Three Brooks Enhancement - Middle Brook Bush to King","Canterbury","2031-04-01",19.6619926948531,70.913734797897
"IP008824","Mansfield Park Secondary Flow Improvements","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP008825","Woodend Drainage Capacity Improvements","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP008826","Kaikanui Diversion","Canterbury","2027-04-01",74.9373425658747,71.8615441460924
"IP008827","Kaikanui SMA Upgrade","Canterbury","2027-04-01",74.9373425658747,71.8615441460924
"IP008833","Rotten Row Drainage Improvements","Canterbury","2029-04-01",141.963600245935,73.0108469320892
"IP008835","Flannigans Drain Capacity Upgrades","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP008954","Oxford Rural No. 2 Water Restrictor Upgrades","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP008956","Stubbs Rd Booster Main Stage 1","Canterbury","2028-04-01",124.894946943504,72.7181698310144
"IP008960","Oxford Road Trunk Main","Canterbury","2028-04-01",45.190268894108,71.351469500281
"IP008963","North Rangiora ring main","Canterbury","2034-04-01",114.536303787806,72.5405496288718
"IP008964","James Drive Main Upgrade","Canterbury","2045-04-01",146.895477562381,73.0954140933209
"IP008966","Bay Road and Gammans Creek reservoir replacement","Canterbury","2035-04-01",146.895477562381,73.0954140933209
"IP008968","Northbrook Road Booster Main","Canterbury","2026-04-01",159.130441683472,73.3052076703108
"IP008969","East Belt Booster Main Stage 1","Canterbury","2026-04-01",159.130441683472,73.3052076703108
"IP008976","Rangiora Woodend Road Booster Main Stage 2","Canterbury","2034-04-01",19.6619926948531,70.913734797897
"IP008977","Chinnerys Road Main Upgrade","Canterbury","2047-04-01",19.6619926948531,70.913734797897
"IP008980","Main North Road Main Upgrade 2","Canterbury","2045-04-01",19.4020630754204,70.9092777709628
"IP008983","Park Avenue Main Upgrade","Canterbury","2045-04-01",114.536303787806,72.5405496288718
"IP008984","Bay Road Supply Main Upgrade","Canterbury","2046-04-01",19.6619926948531,70.913734797897
"IP008985","Commerical Road Main Upgrade","Canterbury","2036-04-01",114.276374168373,72.5360926019376
"IP008988","Starvation Hill Upgrade","Canterbury","2030-04-01",114.536303787806,72.5405496288718
"IP008989","Warren / Harewood Road main upgrade","Canterbury","2056-04-01",19.4020630754204,70.9092777709628
"IP008990","Starvation Hill Road Booster Main","Canterbury","2043-04-01",114.536303787806,72.5405496288718
"IP008991","Stubbs Road Booster Main Stage 2","Canterbury","2039-04-01",114.536303787806,72.5405496288718
"IP008992","Two Chain Road Extension","Canterbury","2036-04-01",114.276374168373,72.5360926019376
"IP008993","No 10 Road Northern Link Main","Canterbury","2033-04-01",114.536303787806,72.5405496288718
"IP008995","Ashworths Road Main","Canterbury","2048-04-01",114.276374168373,72.5360926019376
"IP008997","Harmans Gorge Road Upgrade 1","Canterbury","2031-04-01",19.6619926948531,70.913734797897
"IP009000","South Eyre Road Ring Main","Canterbury","2040-04-01",19.4020630754204,70.9092777709628
"IP009001","West Eyreton Transfer Pumps Upgrade","Canterbury","2046-04-01",114.536303787806,72.5405496288718
"IP009005","Davis / Terrace Road Trunk Main","Canterbury","2046-04-01",114.536303787806,72.5405496288718
"IP009015","Johns Road East Supply Main","Canterbury","2026-04-01",159.130441683472,73.3052076703108
"IP009016","Johns Road West Supply Main 2","Canterbury","2056-04-01",146.635547942948,73.0909570663867
"IP009017","Oxford Road West Upgrde","Canterbury","2056-04-01",146.635547942948,73.0909570663867
"IP009018","Welsford Street Upgrade","Canterbury","2037-04-01",19.4020630754204,70.9092777709628
"IP009023","Harewood Road Main Upgrade","Canterbury","2046-04-01",19.6619926948531,70.913734797897
"IP009024","Wilsons Road Main Upgrade","Canterbury","2040-04-01",51.7612368499954,71.4641422354119
"IP009026","Woodstock Road Main Upgrade","Canterbury","2056-04-01",114.276374168373,72.5360926019376
"IP009028","Ashley Gorge Road Trunk Main Upgrade 2","Canterbury","2056-04-01",146.635547942948,73.0909570663867
"IP009029","McJarrows Road Main Upgrade","Canterbury","2069-04-01",114.536303787806,72.5405496288718
"IP009030","Mandeville Road Extension","Canterbury","2035-04-01",114.536303787806,72.5405496288718
"IP009031","North Eyre Road Supply Main","Canterbury","2042-04-01",114.536303787806,72.5405496288718
"IP009032","Bradleys Road Extension","Canterbury","2037-04-01",114.536303787806,72.5405496288718
"IP009033","Mill Road Ring Main","Canterbury","2052-04-01",19.4020630754204,70.9092777709628
"IP009035","Terrace Road / Elliots Road Trunk Main Upgrade","Canterbury","2062-04-01",19.6619926948531,70.913734797897
"IP009036","Stoke School Road Main","Canterbury","2038-04-01",114.536303787806,72.5405496288718
"IP009072","West Rangiora Upgrade 1","Canterbury","2027-04-01",125.744846810728,72.7327431089957
"IP009077","Wiltshire / Green Pipework Upgrade Stage 2","Canterbury","2027-04-01",47.5100461077456,71.3912468428749
"IP009081","East Woodend Upgrade McIntosh Drain","Canterbury","2029-04-01",114.536303787806,72.5405496288718
"IP009082","East Woodend Internal reticulation","Canterbury","2029-04-01",114.536303787806,72.5405496288718
"IP009085","Lehmans Road Stage 2","Canterbury","2028-04-01",77.5494426686831,71.9063339647302
"IP009089","School Road Drainage Upgrade","Canterbury","2025-04-01",-68.5546525532585,69.401079315341
"IP009093","Three Brooks Enhancement Work - North Brook / Geddis Street","Canterbury","2026-04-01",126.771267908897,72.7503432058616
"IP009095","Three Brooks Enhacement Project - North Brook Victoria to Newnham","Canterbury","2028-04-01",45.190268894108,71.351469500281
"IP009097","Sunday School Drain Piping","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP009101","Flannigans Drain Downstream Upgrade","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP009109","Belmont Avenue Drainage Upgrades","Canterbury","2028-04-01",157.254120718079,73.2730342954635
"IP009110","Bay Road Drainage Upgrades","Canterbury","2027-04-01",79.8692198823207,71.9461113073241
"IP009111","Burnett Street Capacity Upgrades","Canterbury","2026-04-01",159.130441683472,73.3052076703108
"IP009113","Stockwater Culvert Replacement","Canterbury","2048-04-01",-1895.26047942858,38.0784578727733
"IP009121","Southbrook Transfer Station Access Roads","Canterbury","2048-04-01",-1372.39314802202,47.0440916630524
"IP009123","Oxford Transfer Station Access Roads","Canterbury","2047-04-01",-1800.1262387162,39.7097297306823
"IP009128","Oxford Transfer Station Minor Improvements","Canterbury","2037-04-01",-850.863268547804,55.9867920942992
"IP009820","Knight Street Upgrades","Canterbury","2027-04-01",47.5100461077456,71.3912468428749
"IP010276","Chinnerys Road Surface Pump Upgrade 1","Canterbury","2028-04-01",124.894946943504,72.7181698310144
"IP010277","Pegasus Waikuku Link Main Stage 1","Canterbury","2035-04-01",19.6619926948531,70.913734797897
"IP010278","Woodend Ravenswood Eastern Link Main Stage 1","Canterbury","2028-04-01",124.894946943504,72.7181698310144
"IP010279","Island Road Main Upgrade","Canterbury","2037-04-01",114.536303787806,72.5405496288718
"IP010313","South Woodend Servicing 1","Canterbury","2036-04-01",14.4701857589744,70.8247106097311
"IP010315","South of Oxford Servicing","Canterbury","2036-04-01",19.4020630754204,70.9092777709628
"IP010655","Marsh Road Supply Main","Canterbury","2069-04-01",114.536303787806,72.5405496288718
"IP010657","East Rangiora Supply Main","Canterbury","2071-04-01",114.536303787806,72.5405496288718
"IP010658","Chinnerys Rd Surface Pump Upgrade 3","Canterbury","2043-04-01",114.536303787806,72.5405496288718
"IP010659","Woodend Ravenswood Eastern Link Main Stage 2","Canterbury","2046-04-01",19.6619926948531,70.913734797897
"IP010661","North Ravenswood Supply Main","Canterbury","2070-04-01",114.536303787806,72.5405496288718
"IP010662","South of Kaikanui Supply Main Stage 1","Canterbury","2050-04-01",19.6619926948531,70.913734797897
"IP010663","South of Kaikanui Supply Main Stage 2","Canterbury","2053-04-01",114.536303787806,72.5405496288718
"IP010666","Watsons Reserve Road Upgrade","Canterbury","2045-04-01",114.536303787806,72.5405496288718
"IP010667","Thongcaster Rd Supply Main","Canterbury","2049-04-01",19.4020630754204,70.9092777709628
"IP010668","Rampaddock Rd Ring Main","Canterbury","2049-04-01",114.536303787806,72.5405496288718
"IP010669","Harmans Gorge Rd Upgrade 2","Canterbury","2058-04-01",19.6619926948531,70.913734797897
"IP010677","West Rangiora Gravity Upgrade 2","Canterbury","2044-04-01",114.276374168373,72.5360926019376
"IP010680","Northeast Kaiapoi Upgrade 2","Canterbury","2048-04-01",19.4020630754204,70.9092777709628
"IP010683","South Woodend Servicing 2","Canterbury","2042-04-01",19.6619926948531,70.913734797897
"IP010684","North of Ravenswood Servicing 1","Canterbury","2047-04-01",14.8815851309898,70.8317648965252
"IP010685","South of Ravenswood Servicing","Canterbury","2050-04-01",19.6619926948531,70.913734797897
"IP010686","North of Ravenswood Servicing 2","Canterbury","2059-04-01",14.7301153784071,70.8291676366653
"IP010687","North of Ravenswood Servicing 3","Canterbury","2065-04-01",14.4701857589744,70.8247106097311
"IP010688","Petries Rd Dedicated rising main","Canterbury","2069-04-01",14.4701857589744,70.8247106097311
"IP012292","Upper Sefton Road Ashley flood Upgrade","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP011156","411075513 - Capital - Roading  - resealing 481","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP011157","411075514 - Capital - Roading  - drainage construction 48201","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP011158","411075515 - Capital - Roading  - culvert replacement 48202","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP011159","411075516 - Capital - Roading  - kerb and channel renewal 48203","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP011160","411075517 - Capital - Roading  - concrete ford renewal 48204","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP011161","411075518 - Capital - Roading  - pavement rehabilitation 483","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP011162","411075519 - Capital - Roading  - structures component rep. 484","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP011163","411075520 - Capital - Roading  - sign renewal 48501","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP011164","411075523 - Capital - Roading  - minor improvements 48701","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP011165","411075524 - Capital - Roading  - footpath renewal 491","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP011166","411075525 - Capital - Roading  - minor improv. (non-sub) 49204","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP011167","411075526 - Capital - Roading  - Seal Extensions 49203","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP011168","411075527 - Capital - Roading  - development 49202","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP011169","511076001 - Cannington - Renewals","Canterbury","2034-04-01",-772.085303762196,57.337602023677
"IP011176","511076012 - Cannington - Dwyer 63OD 1494m 40OD 929m and PRV","Canterbury","2029-04-01",22.6107617100263,70.9642974961842
"IP011177","513076001 - Hook / Waituna - Renewals","Canterbury","2034-04-01",-772.085303762196,57.337602023677
"IP011179","513076012 - Hook / Waituna - Simmons Pumphouse Pump 1 Renewal","Canterbury","2027-04-01",33.8193047329487,71.1564909763081
"IP011182","513076018 - Hook / Waituna - Line renewal upper Nortons Reserve Rd","Canterbury","2027-04-01",-44.4154959700338,69.8149947101873
"IP011183","513076019 - Hook / Waituna - Line renewal Manchesters and Molloys Rd","Canterbury","2027-04-01",-44.4154959700338,69.8149947101873
"IP011186","514076001 - Lower Waihao - Renewals","Canterbury","2034-04-01",-772.085303762196,57.337602023677
"IP011187","514076004 - Lower Waihao - Glenavy Township Mains Renewal","Canterbury","2034-04-01",-690.265121501867,58.7405770170212
"IP011188","514076005 - Lower Waihao - Glenavy Township Restrictor Renewal","Canterbury","2034-04-01",-690.265121501867,58.7405770170212
"IP011191","514076009 - Lower Waihao - Telemetry - Lower Waihao Boost Renewal","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP011193","514076012 - Lower Waihao - Glenavy line renewal","Canterbury","2026-04-01",34.8457258311174,71.174091073174
"IP011196","515076002 - Otaio / Makikihi - Renewals","Canterbury","2034-04-01",-777.017181078642,57.2530348624453
"IP011197","515076005 - Otaio / Makikihi - Makikihi Township Mains Renewal","Canterbury","2032-04-01",-500.516499315962,61.9942066789709
"IP011198","515076006 - Otaio / Makikihi - Makikihi Township Restrictor Renewal","Canterbury","2032-04-01",-500.516499315962,61.9942066789709
"IP011200","515076011 - Otaio / Makikihi - Consent Volume Review","Canterbury","2026-04-01",34.8457258311174,71.174091073174
"IP011201","515076013 - Otaio / Makikihi - pH Online Analysers","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP011203","516076001 - Waihaorunga - Renewals","Canterbury","2034-04-01",-772.085303762196,57.337602023677
"IP011206","516076005 - Waihaorunga - New Board and Telemetry","Canterbury","2027-04-01",33.8193047329487,71.1564909763081
"IP011210","517076001 - Waikakahi - Renewals","Canterbury","2034-04-01",-777.017181078642,57.2530348624453
"IP011222","531076025 - Urban Water - Extension Bakers/Court/Hunts/Fitzmaurice Roads","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP011233","552074534 - Sewer - Edinburgh, Victoria & Nelson Streets infill","Canterbury","2028-04-01",32.9694048657248,71.1419176983267
"IP011234","552074535 - Sewer - Allan Street extension","Canterbury","2030-04-01",22.6107617100263,70.9642974961842
"IP011235","552074536 - Sewer - Manchester Street extension","Canterbury","2032-04-01",22.3508320905936,70.95984046925
"IP011236","552074537 - Sewer - Hunts Road extension","Canterbury","2034-04-01",-870.122403120453,55.6565546950117
"IP008685","Picquet Hill Plan Change","Waikato","2025-07-01",40.5636571705547,48.4233325216747
"IP008694","Cycleway Te Awamutu/Ngā Roto/Pirongia Connection Section 1, Stage 1","Waikato","2025-10-01",8.61360878729516,47.6450849910941
"IP006534","Wellington Golden Mile Improvements","Wellington","2030-10-01",-3501.8007070979,19.0107647921576
"IP006627","Transitional Cycleway: Newtown to City","Wellington","2024-10-01",-3144.64658344569,27.4421701275632
"IP006633","Island Bay Parade Upgrade","Wellington","2025-10-01",-3224.02629636475,25.5682381449651
"IP006643","Lincolnshire Farm Collector Road","Wellington","2027-04-01",-3099.17146605577,28.5157098741264
"IP000742","New Domestic and International Jet Terminal","Wellington","2027-01-01",-2290.38035607143,47.6089954568826
"IP000743","New Aircraft Apron","Wellington","2027-01-01",-3042.26177436768,29.8591877912469
"IP008161","New Airport for Whangārei District","Northland","2032-04-01",-1073.46305750671,11.6348096753008
"IP008163","Waterfront to City Centre Connection Shared Space","Northland","2028-04-01",-546.724938876384,51.3735753126288
"IP008166","Blue Green Network Programme","Northland","2031-04-01",-757.248884632893,35.4909925916033
"IP009811","Kamo Shared Path Stage 5","Northland","2024-04-01",97.8192749349682,100
"IP009812","Springs Flat Roundabout","Northland","2026-10-01",-178.595558362498,79.1464033253342
